Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-19117,Jacklyn Goodson,M,57,2102.86,Low,Working,Core staff,Semi-Urban,117908,399.19,Y,Y,2,748.57,1,Inactive,298,2102.86,1,Semi-Urban,1,207298.7
C-17039,Sharita Delapaz,F,24,1730.33,Low,Working,Laborers,Semi-Urban,40373,166.32,Y,N,,818.95,0,Inactive,298,1730.33,1,Semi-Urban,1,59994.7
C-45323,Alysa Reinbold,M,62,1585.68,Low,Working,Laborers,Semi-Urban,14602,84.66,N,Y,1,741,0,Inactive,298,1585.68,1,Semi-Urban,1,23113.6
C-19078,Karri Garnica,F,46,1429.49,Low,Working,,Semi-Urban,68355,305.57,N,N,4,696.1,1,Inactive,298,1429.49,1,Semi-Urban,1,80210.2
C-25636,Lien Mullenax,F,48,4870,Low,Working,Accountants,Urban,33767,260.15,Y,Y,3,802.06,0,Inactive,299,4870,2,Semi-Urban,1,45441.7
C-21931,Granville Brungardt,F,25,4490.64,Low,Commercial associate,Core staff,Semi-Urban,158505,739.32,N,Y,3,685.98,0,Inactive,299,4490.64,2,Semi-Urban,1,205063.4
C-48526,Mara Coggin,M,29,4225.73,Low,Working,Managers,Semi-Urban,27090,134.84,N,Y,4,781.12,0,Inactive,299,4225.73,2,Semi-Urban,1,50403.2
C-3135,Nolan Gayer,F,18,3143.35,Low,Commercial associate,,Urban,55059,288.08,Y,Y,2,666.78,0,Inactive,299,3143.35,2,Semi-Urban,1,70632.9
C-5792,Carmina Stuck,M,63,1978.57,Low,Working,Laborers,Semi-Urban,38873,273.79,N,N,2,765.18,0,Inactive,299,1978.57,2,Semi-Urban,1,71894.2
C-46347,Kenny Sheilds,M,57,1618.51,Low,Working,Laborers,Urban,41940,212.34,N,N,3,697.36,1,Inactive,299,1618.51,2,Semi-Urban,1,55896.5
C-48312,Kathey Oceguera,F,56,2771.92,Low,Working,Drivers,Semi-Urban,41741,336.65,Y,Y,2,661.56,0,Inactive,300,2771.92,4,Urban,0,64554.1
C-14994,Rosetta Calico,M,55,1828.11,Low,Working,Laborers,Semi-Urban,35245,240.14,Y,Y,1,640.84,0,Inactive,300,1828.11,4,Urban,0,63525.6
C-29859,Solomon Luque,F,48,1754.13,Low,Commercial associate,Laborers,Semi-Urban,64615,484.19,Y,Y,1,776.7,0,Inactive,300,1754.13,4,Urban,1,109825.5
C-36347,Sadie Rodriques,M,20,4178.49,Low,Commercial associate,Sales staff,Semi-Urban,177749,623.92,N,Y,3,703.79,0,Inactive,301,4178.49,1,Semi-Urban,1,291048.4
C-41033,Felisa Villalta,M,41,3094.48,Low,Commercial associate,Sales staff,Semi-Urban,97121,481.87,N,N,2,751.07,0,Inactive,301,3094.48,1,Semi-Urban,1,136305.4
C-32368,Claud Lappin,F,52,2321.54,Low,Working,High skill tech staff,Semi-Urban,101339,407.55,N,Y,3,660.27,0,Inactive,301,2321.54,1,Semi-Urban,1,123247.6
C-31528,Lavern Au,F,20,1979.62,Low,State servant,Core staff,Semi-Urban,25616,124.88,Y,Y,2,638.55,0,Inactive,301,1979.62,1,Semi-Urban,0,39865.7
C-40323,Valentina Pennel,M,56,1866.02,Low,State servant,Core staff,Semi-Urban,24301,184.97,N,Y,4,632.47,0,Inactive,301,1866.02,1,Semi-Urban,1,38874.5
C-16561,Deeann Dantonio,M,24,1650.77,Low,Working,Core staff,Semi-Urban,100069,319.93,N,Y,3,683,0,Inactive,301,1650.77,1,Semi-Urban,1,
C-27220,Ned Lofthouse,F,47,875.05,Low,Working,Core staff,Rural,114227,366.92,N,Y,2,774.14,0,Inactive,301,875.05,1,Semi-Urban,1,152014.8
C-21513,Adolfo Verrett,M,27,4244.99,Low,Working,Managers,Semi-Urban,247767,819.09,Y,N,2,764.52,0,Inactive,302,4244.99,4,Rural,1,320496.4
C-23090,Christiana Mccaster,F,65,2478.6,High,Pensioner,,Semi-Urban,147968,534.26,N,Y,2,756.63,1,Inactive,302,2478.6,4,Rural,1,171467.3
C-39961,Colby Griffiths,M,18,2472.63,Low,Working,Managers,Urban,68494,453.24,Y,N,3,650.01,0,Inactive,302,2472.63,4,Rural,1,94112.2
C-12670,Cecille Tallmadge,F,18,2186.66,Low,Working,Laborers,Semi-Urban,41540,266.08,N,N,2,713.89,0,Inactive,302,2186.66,4,Rural,1,66402.3
C-6007,Corrine Hemmings,M,54,2180.05,Low,Working,Cooking staff,Rural,43621,242.53,N,Y,2,795.43,0,Inactive,302,2180.05,4,Rural,1,75698.9
C-10365,Francie Silver,M,18,1960.97,Low,Commercial associate,Sales staff,Semi-Urban,138678,464.83,N,Y,,729.57,0,Inactive,302,1960.97,4,Rural,1,175555
C-27494,Luciano May,M,48,1378.47,Low,Working,Laborers,Semi-Urban,59739,244.22,Y,Y,4,645.22,0,Inactive,302,1378.47,4,Rural,0,88716.4
C-28294,Lizette Teamer,F,19,4096.88,Low,Commercial associate,Drivers,Urban,70595,740.21,Y,N,2,789.9,0,Inactive,303,4096.88,4,Urban,1,104176.7
C-31210,Teri Reinbold,F,18,3479.62,Low,Commercial associate,Managers,Semi-Urban,182638,762.01,Y,Y,3,684.61,0,Inactive,303,3479.62,4,Urban,1,306494.3
C-10700,Enola Sorrels,F,30,2371.54,,Working,,Semi-Urban,20740,210.17,Y,Y,,671.5,0,Inactive,303,2371.54,4,,1,37954.2
C-23962,Humberto Moret,M,36,1924.91,Low,State servant,Medicine staff,Rural,133208,663.91,N,N,3,710.96,0,Inactive,303,1924.91,4,Urban,1,162673.4
C-16300,Ok Keyes,M,18,4333.84,Low,Working,Laborers,Rural,153630,876.12,Y,Y,3,,1,Inactive,304,4333.84,3,Rural,1,224819.7
C-26059,Caroline Ormsby,M,35,4150.42,Low,Commercial associate,Managers,Semi-Urban,85456,1081.95,N,Y,1,650.34,0,Inactive,304,4150.42,3,Rural,1,127837.7
C-10276,Princess Zayac,F,43,3688.51,Low,Commercial associate,Medicine staff,Semi-Urban,144428,504.31,N,Y,1,760.8,0,Inactive,304,3688.51,3,Rural,1,262974.4
C-8849,Minerva Andrzejewski,F,46,2806.5,Low,Working,Sales staff,Semi-Urban,170717,800.23,N,Y,2,762.87,0,Inactive,304,2806.5,3,Rural,1,196827.9
C-25620,Donya Ocampo,F,18,2513.37,Low,Working,,Semi-Urban,47189,313.26,Y,Y,3,727.25,0,Inactive,304,2513.37,3,Rural,1,64328.7
C-1033,Cedrick Farias,M,45,2300.93,Low,Working,Low-skill Laborers,Semi-Urban,80456,389.51,Y,N,,593.03,0,Inactive,304,2300.93,3,Rural,1,149448.1
C-12719,Trudi Straughter,M,33,1927.89,Low,Commercial associate,Secretaries,Semi-Urban,34445,257.69,N,Y,4,831.22,0,Inactive,304,1927.89,3,Rural,1,60697.5
C-927,Marlena Reinbold,M,56,1844.4,Low,Commercial associate,High skill tech staff,Rural,78525,508.36,Y,N,3,823.29,0,Inactive,304,1844.4,3,Rural,1,142185.5
C-9942,Elsa Klopfer,M,62,1293.7,,Pensioner,,Semi-Urban,114339,309.42,N,Y,2,793.15,0,Inactive,304,1293.7,3,Rural,1,215984.9
C-16525,Bette Baier,M,31,3675.15,,Commercial associate,Managers,Semi-Urban,112330,415.11,Y,N,2,661.2,0,Inactive,305,3675.15,2,Semi-Urban,1,209305.9
C-16333,Hilary Jarnigan,F,34,2572.15,Low,State servant,Core staff,Rural,140078,450.6,Y,Y,,590.12,0,Inactive,305,2572.15,2,Semi-Urban,1,246158.4
C-30525,Maudie Goodson,M,55,2198.8,Low,Working,,Semi-Urban,51840,242.51,N,N,2,797.3,0,Inactive,305,2198.8,2,Semi-Urban,1,92622.3
C-39719,Bert Nicks,M,41,2143.36,Low,Working,Sales staff,Semi-Urban,64149,339.11,N,N,2,837.91,0,Inactive,305,2143.36,2,Semi-Urban,1,114578.4
C-49253,Melinda Titcomb,F,58,1763.3,Low,Working,Sales staff,Semi-Urban,76190,333.37,Y,N,2,694.52,0,Inactive,305,1763.3,2,Semi-Urban,0,101046.5
C-35980,Eufemia Mcfarland,F,29,1706.13,Low,Working,Sales staff,Semi-Urban,66396,364.05,N,Y,2,826.75,1,Inactive,305,1706.13,2,Semi-Urban,1,101201.7
C-21895,Kendrick Youmans,M,37,1212.15,Low,Working,Sales staff,Semi-Urban,32844,141.02,N,N,2,818.4,0,Inactive,305,1212.15,2,Semi-Urban,1,36608
C-18538,Ardis Pitcock,M,35,1205.73,Low,Working,Laborers,Semi-Urban,31021,164.89,N,Y,,659.82,0,Inactive,305,1205.73,2,Semi-Urban,,38866.8
C-37602,Marylee Hernandes,M,18,7737.64,Low,Commercial associate,Managers,Urban,230522,667.97,Y,Y,1,824.34,0,Inactive,306,7737.64,1,Semi-Urban,1,417441.8
C-26525,Magdalena Macrae,F,18,5501.54,Low,Working,High skill tech staff,Semi-Urban,210020,660.88,N,Y,2,702.72,0,Inactive,306,5501.54,1,Semi-Urban,1,362501.2
C-36440,Alayna Lippert,F,18,4251.5,Low,Working,Drivers,Semi-Urban,145824,818.5,Y,N,2,740.1,0,Inactive,306,4251.5,1,Semi-Urban,1,272902.3
C-26748,Carina Viands,M,35,3472.58,Low,Commercial associate,Private service staff,Semi-Urban,236808,747.95,N,N,2,690.32,0,Inactive,306,3472.58,1,Semi-Urban,1,424552.3
C-12924,Nicki Leeks,F,29,3090.39,Low,Commercial associate,Medicine staff,Semi-Urban,20302,197.95,Y,N,1,805.69,0,Inactive,307,3090.39,1,Semi-Urban,1,35841.8
C-40590,Kenny Hartzler,F,45,3056.98,Low,Working,Laborers,Semi-Urban,109715,431.97,N,N,2,752.9,0,Inactive,307,3056.98,1,Semi-Urban,1,185288.7
C-36570,Francie Damron,F,46,2763.13,Low,Working,Core staff,Urban,29475,162.08,N,Y,1,654.17,1,Inactive,307,2763.13,1,Semi-Urban,1,42600.2
C-6800,Dean Vince,F,65,2177.41,High,Pensioner,,Semi-Urban,26279,139.33,N,Y,3,623.55,0,Inactive,307,2177.41,1,Semi-Urban,1,34211.2
C-43529,Leonel Scalf,M,65,1221.29,High,Pensioner,,Semi-Urban,79186,226.9,N,N,2,874.11,1,Inactive,307,1221.29,1,Semi-Urban,1,122668.6
C-5403,Melita Hagar,F,48,4305.69,Low,Working,Laborers,Semi-Urban,26161,210.75,N,Y,2,628.69,0,Inactive,308,4305.69,4,Semi-Urban,1,29514.3
C-34057,Winford Canales,M,38,3839.56,Low,Commercial associate,Managers,Semi-Urban,71446,701.3,Y,Y,2,787.74,0,Inactive,308,3839.56,4,Semi-Urban,1,131953
C-20381,Jocelyn Hu,F,63,2242.05,High,Pensioner,,Semi-Urban,67063,395.29,Y,Y,2,856.6,0,Inactive,308,2242.05,4,Semi-Urban,1,115616
C-31546,Sid Quam,M,18,1557.84,Low,Working,Security staff,Semi-Urban,107161,527.49,N,Y,3,717.13,0,Inactive,308,1557.84,4,Semi-Urban,1,156826.3
C-17396,Zoe Mcpeters,M,61,1036.86,High,Pensioner,,Semi-Urban,121051,409.82,Y,N,,880.73,0,Inactive,308,1036.86,4,Semi-Urban,0,229831.6
C-11802,Stefany Jewell,M,47,2725.1,Low,Working,Sales staff,Urban,103288,685.54,N,Y,2,755.85,0,Inactive,309,2725.1,1,Semi-Urban,1,144029.5
C-28968,Noe Overbey,M,60,2476.02,Low,Commercial associate,Sales staff,Semi-Urban,61060,318.23,N,Y,2,861.34,0,Inactive,309,2476.02,1,Semi-Urban,1,70448.7
C-21786,Georgette Wanner,F,58,1769.42,Low,Working,Security staff,Semi-Urban,71661,302.89,Y,Y,4,695.66,0,Inactive,309,1769.42,1,Semi-Urban,1,111992.1
C-11713,Kristen Grizzle,F,41,1234.8,Low,Working,Sales staff,Semi-Urban,39508,481.41,Y,Y,,740.17,0,Inactive,309,1234.8,1,Semi-Urban,1,73286.7
C-20811,Roslyn Eynon,M,42,2823.87,Low,Working,,Semi-Urban,173819,1060.38,N,N,3,710.45,0,Inactive,310,2823.87,4,Rural,1,209430.2
C-9208,Flavia Melanson,M,37,2299.07,,Commercial associate,High skill tech staff,Urban,96839,442.59,N,Y,2,737.54,0,Inactive,310,2299.07,4,Rural,1,178654.4
C-7152,Zelda Devries,F,35,2280.27,Low,Working,Medicine staff,Semi-Urban,78677,387.35,Y,Y,4,723.39,0,Inactive,310,2280.27,4,Rural,1,87469.2
C-45381,Illa Jeffreys,M,18,2218.9,Low,Working,High skill tech staff,Semi-Urban,51813,437.05,N,N,3,631.2,0,Inactive,310,2218.9,4,Rural,1,75887.8
C-36058,Alaina Winner,M,38,1574.38,Low,State servant,Managers,Semi-Urban,33942,301.22,N,Y,1,890.78,0,Inactive,310,1574.38,4,Rural,1,48769.9
C-2888,Marquerite Zinck,M,65,1029.94,High,Pensioner,,Semi-Urban,41416,276.79,N,Y,2,788.82,0,Inactive,310,1029.94,4,Rural,0,46342.3
C-4158,Lizette Collado,F,35,,Low,Working,Sales staff,Rural,32929,157.93,N,Y,2,644.39,0,Inactive,310,,4,Rural,1,48946.8
C-31519,Azzie Okeefe,M,46,3704.97,Low,Commercial associate,Sales staff,Semi-Urban,112937,830.2,N,Y,2,737.52,0,Inactive,311,3704.97,4,Semi-Urban,1,149227.1
C-5002,Mellissa Mund,F,30,3204.02,Low,Commercial associate,Managers,Semi-Urban,202206,768.41,N,Y,3,814.2,0,Inactive,311,3204.02,4,Semi-Urban,1,319702.1
C-13408,Vinnie Whittier,M,52,3064.56,,State servant,Core staff,Semi-Urban,136609,659.63,Y,N,,785.19,0,Inactive,311,3064.56,4,Semi-Urban,1,163604.2
C-33822,Carmelo Spidle,F,18,2725.17,Low,Working,Laborers,Semi-Urban,91605,274.22,Y,N,1,685.14,0,Inactive,311,2725.17,4,Semi-Urban,1,126000.3
C-21093,Brittaney Kaiser,M,38,2654.21,Low,Commercial associate,Managers,Rural,139212,483.76,Y,Y,3,780.9,0,Inactive,311,2654.21,4,Semi-Urban,1,175625.6
C-15274,Elke Juergens,M,65,2160.97,High,Pensioner,,Semi-Urban,120080,709.23,N,Y,1,832.09,0,Inactive,311,2160.97,4,Semi-Urban,1,175632.8
C-14696,Shawna Rippel,F,41,1823.61,Low,Working,Laborers,Semi-Urban,43144,361.24,N,Y,3,780.08,0,Inactive,311,1823.61,4,Semi-Urban,1,60981.3
C-48613,Brittaney Castilleja,M,23,1243.93,Low,Working,Drivers,Rural,50800,264.45,N,N,2,645.77,1,Inactive,311,1243.93,4,Semi-Urban,0,93058.6
C-33927,Karri Gosier,F,35,938.55,Low,State servant,,Semi-Urban,75523,346.66,N,Y,2,663.58,0,Inactive,311,938.55,4,Semi-Urban,1,97677.5
C-42916,Gertrud Davey,M,54,6234.78,Low,Working,Drivers,Semi-Urban,86186,591.59,Y,Y,2,726.62,0,Inactive,312,6234.78,2,Rural,1,151194.5
C-45701,Adelle Harrell,F,61,4408.55,Low,Working,Sales staff,Semi-Urban,117558,443.48,Y,Y,1,680.86,0,Inactive,312,4408.55,2,Rural,1,207272.1
C-1702,Ozella Tallmadge,F,18,3327.94,Low,Working,Laborers,Rural,119260,471.81,Y,Y,,800.57,0,Inactive,312,3327.94,2,Rural,1,178401.8
C-46733,Cyrus Farias,M,58,2816.05,Low,Commercial associate,Managers,Semi-Urban,41228,254.48,Y,Y,1,748.82,0,Inactive,312,2816.05,2,Rural,1,49071.3
C-11313,Janelle Bay,F,39,1330.27,Low,Commercial associate,High skill tech staff,Semi-Urban,19597,98.13,N,N,2,813.35,0,Inactive,312,1330.27,2,Rural,1,21937
C-34137,Brenton Steffens,M,27,3886.95,Low,State servant,,Rural,34750,462.62,N,N,3,647.42,0,Inactive,313,3886.95,3,Urban,0,40531
C-8259,Krystin Prigge,F,65,2168.29,High,Pensioner,,Semi-Urban,165780,549.8,N,Y,2,809.25,0,Inactive,313,2168.29,3,Urban,1,240399.5
C-26192,Earlie Lachowicz,M,18,1057.18,Low,Working,Laborers,Rural,128238,646.11,N,Y,3,718.95,0,Inactive,313,1057.18,3,Urban,1,143081.8
C-46408,Elsa Dumlao,M,55,2690.66,Low,Commercial associate,,Urban,24086,268.28,N,Y,3,685.45,0,Inactive,314,2690.66,2,Urban,1,38204.3
C-13518,Aisha Helbing,M,65,1705.84,High,Pensioner,,Semi-Urban,76758,375.52,N,N,2,840.32,1,Inactive,314,1705.84,2,Urban,1,89921.1
C-47231,Vera Chauncey,F,22,3310.34,Low,Working,Drivers,Semi-Urban,24754,195.11,N,Y,2,732.45,0,Inactive,315,3310.34,3,Rural,1,41607.3
C-34259,Mayra Hunley,M,34,2415.23,Low,Working,,Semi-Urban,32675,251.93,N,N,2,779.07,0,Inactive,315,2415.23,3,Rural,1,49478.7
C-20504,Joseph Osby,F,25,2408.99,Low,Commercial associate,Laborers,Semi-Urban,133272,698.03,N,N,2,756.24,0,Inactive,315,2408.99,3,Rural,1,192858.1
C-18843,Stella Steffens,F,18,1380.98,Low,Working,Laborers,Semi-Urban,7062,69.07,Y,Y,2,769.48,1,Inactive,315,1380.98,3,Rural,1,13090.6
C-6409,Alethia Lessman,M,37,1212.54,Low,State servant,Laborers,Semi-Urban,149735,468.16,Y,N,,686.87,1,Inactive,315,1212.54,3,Rural,1,220576.2
C-20230,Neville Ferrier,M,18,3349.12,Low,Working,,Rural,67330,633.06,Y,Y,4,652.49,0,Inactive,316,3349.12,2,Rural,1,108975.7
C-45783,Stefany Lemons,M,18,2009.53,Low,Working,Laborers,Semi-Urban,79464,357.73,N,Y,3,677.61,0,Inactive,316,2009.53,2,Rural,0,115187.4
C-37443,Rowena Lamantia,F,18,2006.68,Low,Commercial associate,Laborers,Semi-Urban,33125,153.56,N,Y,2,813.43,0,Inactive,316,2006.68,2,Rural,1,40631.2
C-31589,Cecile Jimison,F,18,3921.72,Low,Commercial associate,Realty agents,Semi-Urban,99206,1069.88,Y,Y,1,845.05,0,Inactive,317,3921.72,1,Rural,1,162219.8
C-11021,Janell Prokop,F,59,2794.98,Low,Commercial associate,Managers,Urban,128110,599.64,N,Y,4,856.45,1,Inactive,317,2794.98,1,Rural,1,143319.5
C-33442,Caleb Siers,M,37,2760.33,Low,Working,Low-skill Laborers,Semi-Urban,25040,100.58,N,Y,2,654.52,0,Inactive,317,2760.33,1,Rural,1,30590.1
C-40073,Joseph Loredo,M,41,2614.27,Low,Working,Laborers,Semi-Urban,46644,350.05,N,Y,3,665.98,0,Inactive,317,2614.27,1,Rural,1,70723.2
C-31173,Adrianna Clyburn,M,18,2050.66,Low,Working,Laborers,Rural,141577,472.33,N,Y,2,822.65,0,Inactive,317,2050.66,1,Rural,1,253808.7
C-13580,Xavier Hudnall,M,60,2045.23,Low,Working,Laborers,Rural,74512,371.04,N,N,2,,0,Inactive,317,2045.23,1,Rural,1,96899.6
C-40285,Joaquin Stronach,F,60,1859.72,High,Pensioner,,Semi-Urban,95816,351.25,N,Y,2,844.58,0,Inactive,317,1859.72,1,Rural,0,135089.2
C-18490,Luciano Majeed,F,62,,Low,State servant,Laborers,Semi-Urban,36563,199.27,Y,N,2,,1,Inactive,317,,1,Rural,1,47578.9
C-8004,Barbie Cappiello,F,63,2820.43,,Working,Managers,Semi-Urban,25144,123.83,N,N,2,633.76,0,Inactive,318,2820.43,4,Semi-Urban,0,37959
C-46908,Lesli Shear,F,22,2633.28,Low,Working,Laborers,Semi-Urban,228065,701.52,Y,N,2,745.21,1,Inactive,318,2633.28,4,Semi-Urban,0,266424.5
C-40845,Sandee Weatherbee,M,18,2125.01,Low,Working,Medicine staff,Semi-Urban,31242,338.68,N,Y,1,810.09,1,Inactive,318,2125.01,4,Semi-Urban,1,47427
C-31985,Michelina Meneses,F,46,1652.76,Low,Working,Sales staff,Semi-Urban,71998,255.26,Y,N,1,701.45,0,Inactive,318,1652.76,4,Semi-Urban,1,99235.9
C-30844,Lavern Needles,F,35,1827.9,Low,Commercial associate,Sales staff,Semi-Urban,38907,186.67,Y,Y,3,737.64,0,Inactive,319,1827.9,1,Semi-Urban,1,70292.4
C-35775,Annelle Pardo,F,47,1769.2,Low,Working,,Semi-Urban,39525,210.42,Y,N,4,811.07,0,Inactive,319,1769.2,1,Semi-Urban,1,69332
C-13131,Traci Magers,F,44,4333.89,,Working,,Rural,34674,293.16,N,Y,1,604.67,0,Inactive,320,4333.89,3,Urban,0,43576.7
C-45990,Shakira Sayre,M,25,3195.58,Low,Working,Laborers,Semi-Urban,33255,247.1,Y,Y,3,726.64,0,Inactive,320,3195.58,3,Urban,0,60464.4
C-41241,Dorine Robards,M,52,2804.55,Low,State servant,Laborers,Semi-Urban,124751,601.24,Y,Y,3,728.43,0,Inactive,320,2804.55,3,Urban,1,221361
C-35620,Rasheeda Leisy,M,29,2411.14,Low,Working,Laborers,Semi-Urban,23056,186.1,N,N,2,600.67,0,Inactive,320,2411.14,3,Urban,0,39862.6
C-46094,Kristeen Shover,F,22,1844.85,Low,Working,HR staff,Semi-Urban,66755,377.18,Y,Y,2,770.61,0,Inactive,320,1844.85,3,Urban,1,121484.4
C-39662,Luisa Lizaola,M,18,1487.82,Low,Working,Drivers,Semi-Urban,85141,291.27,N,N,2,682.24,0,Inactive,320,1487.82,3,Urban,1,143811
C-29802,Aleta Haydon,M,21,1247.9,Low,Working,High skill tech staff,Semi-Urban,78898,357.32,N,Y,3,712.6,0,Inactive,320,1247.9,3,Urban,1,126539.6
C-30865,Augustus Ray,M,29,4090.63,Low,Working,Core staff,Urban,78000,799.35,N,Y,3,783.12,1,Inactive,321,4090.63,2,Rural,1,100091.6
C-37452,Samantha Mcbay,M,18,2907.61,Low,Working,Laborers,Semi-Urban,65645,262.89,N,N,2,793.86,0,Inactive,321,2907.61,2,Rural,1,110075
C-40340,Sparkle Thetford,M,64,2802.22,High,Pensioner,,Semi-Urban,40526,306.46,Y,N,1,830.22,1,Inactive,321,2802.22,2,Rural,1,72612.4
C-39859,Carmina Matteo,F,64,1924.73,Low,Working,Sales staff,Rural,107078,494.24,N,Y,2,821.58,0,Inactive,321,1924.73,2,Rural,1,149741.4
C-20469,Pam Bean,M,30,1794.22,Low,Working,Sales staff,Semi-Urban,45238,245.55,N,N,2,746.55,0,Inactive,321,1794.22,2,Rural,1,61685.4
C-23320,Willis Augusta,M,18,1434.24,Low,Working,Sales staff,Semi-Urban,52973,209.4,N,N,2,891.91,0,Inactive,321,1434.24,2,Rural,1,78497.6
C-18245,Stella Constance,F,62,1394.43,,Working,Laborers,Semi-Urban,51973,340.94,N,Y,1,603.52,0,Inactive,321,1394.43,2,Rural,0,95863
C-10250,Nova Akey,M,18,1343.1,Low,Working,Core staff,Semi-Urban,132838,337.99,N,Y,2,832.05,1,Inactive,321,1343.1,2,Rural,1,171259.4
C-29035,Edythe Fragale,F,64,1324.35,Low,Working,Laborers,Semi-Urban,40163,225.5,N,N,1,740.77,0,Inactive,321,1324.35,2,Rural,1,68833.7
C-22529,Mervin Shanahan,F,61,1256.47,High,Pensioner,,Semi-Urban,120084,338.15,N,Y,2,757.94,0,Inactive,321,1256.47,2,Rural,0,224259.7
C-26421,Brian Saliba,M,32,2129.25,Low,Working,Drivers,Rural,74007,357.01,Y,Y,2,647.96,0,Inactive,322,2129.25,3,Semi-Urban,1,85910.4
C-42390,Jena Morais,F,33,1928.8,Low,Working,High skill tech staff,Rural,17913,184.8,Y,Y,2,758.31,0,Inactive,322,1928.8,3,Semi-Urban,1,23156
C-33824,Sybil Gipe,F,22,1694.72,Low,Working,Realty agents,Semi-Urban,51757,376.49,N,Y,3,756.27,0,Inactive,322,1694.72,3,Semi-Urban,1,71057.5
C-1441,Tobias Delp,F,60,696.22,High,Pensioner,,Semi-Urban,68336,219.94,N,Y,1,,0,Inactive,322,696.22,3,Semi-Urban,0,101954.8
C-9322,Sharita Slaton,M,23,,Low,Commercial associate,Managers,Semi-Urban,138482,671.46,N,N,,662.43,0,Inactive,322,,3,Semi-Urban,1,157094.6
C-4999,Edna Burch,F,22,6265.52,,Working,Core staff,Urban,177367,587.19,N,N,2,,0,Inactive,323,6265.52,3,Urban,1,199115.9
C-8777,Elna Chadwell,F,31,2709.72,Low,Commercial associate,Drivers,Semi-Urban,114026,822.65,Y,Y,2,769.49,0,Inactive,323,2709.72,3,Urban,1,158579.2
C-32615,Carmelo Deschamp,M,62,2464.53,Low,Working,Drivers,Semi-Urban,62296,220.13,Y,Y,2,840.58,0,Inactive,323,2464.53,3,Urban,1,93470.1
C-9126,Genie Sapp,M,62,2107.52,High,Pensioner,,Rural,90948,414.75,N,Y,2,815.2,1,Inactive,323,2107.52,3,Urban,1,128720
C-9186,Polly Letsinger,F,50,1744.52,Low,Working,,Semi-Urban,58170,487.22,Y,Y,4,707.8,0,Inactive,323,1744.52,3,Urban,1,75395.2
C-48510,Houston Lablanc,F,45,1258.77,Low,Working,Cleaning staff,Rural,83481,676.93,N,Y,2,738.92,0,Inactive,323,1258.77,3,Urban,1,138222.1
C-12295,Jennell Clyburn,F,46,,Low,Working,,Urban,73366,556.78,Y,Y,1,751.6,0,Inactive,323,,3,Urban,,
C-19236,Kena Thiele,M,62,,High,Pensioner,,Urban,60858,334.71,Y,N,2,746.56,0,Inactive,323,,3,Urban,0,
C-5760,Francis Olszewski,F,34,3304.88,Low,Commercial associate,Laborers,Semi-Urban,102568,338.16,Y,Y,3,750.42,0,Inactive,324,3304.88,1,Rural,1,140985.6
C-44395,Jennette Mistretta,M,40,3941.85,Low,Working,High skill tech staff,Semi-Urban,46409,271.67,Y,Y,5,790.36,1,Inactive,325,3941.85,2,Rural,0,53739.5
C-30452,Sallie Cadieux,F,65,3769.68,High,Pensioner,,Rural,128358,399.51,N,Y,1,823.53,0,Inactive,325,3769.68,2,Rural,1,145250.4
C-3161,Mayra Bakker,M,55,3354.09,,Working,Laborers,Rural,68482,325.38,N,Y,,705.69,0,Inactive,325,3354.09,2,Rural,1,85237.5
C-26791,Glenda Shover,M,18,2800.68,Low,Working,Laborers,Semi-Urban,65452,432.11,Y,Y,5,655.72,0,Inactive,325,2800.68,2,Rural,1,92178.2
C-16297,Mayra Arviso,M,55,2625.55,,Working,Laborers,Semi-Urban,28096,137.5,N,Y,2,,0,Inactive,325,2625.55,2,Rural,1,46082.7
C-34329,Suzanna Riles,F,47,2580.15,Low,Commercial associate,,Semi-Urban,12473,143.21,N,Y,2,805.64,0,Inactive,325,2580.15,2,Rural,1,22141.6
C-20617,America Andreotti,M,27,2509.51,Low,Working,Private service staff,Semi-Urban,121924,601.43,N,Y,2,698.07,1,Inactive,325,2509.51,2,Rural,1,154115.7
C-48148,Humberto Roepke,F,21,2439.57,Low,Working,Laborers,Semi-Urban,91055,266.37,N,N,2,665,0,Inactive,325,2439.57,2,Rural,1,102723.7
C-6636,Janell Pasko,M,19,2108.11,Low,Working,Sales staff,Semi-Urban,111940,530.62,N,Y,4,621.9,0,Inactive,325,2108.11,2,Rural,1,144851.2
C-696,Sparkle Mcmorris,M,57,1316.96,Low,Commercial associate,Managers,Semi-Urban,66662,420.82,Y,Y,3,763.47,1,Inactive,325,1316.96,2,Rural,1,106499
C-1228,Steve Fripp,F,28,1252.03,Low,Commercial associate,Core staff,Semi-Urban,47065,246.09,N,Y,2,764.75,0,Inactive,325,1252.03,2,Rural,1,54830.7
C-32392,Ming Postma,M,49,990.29,Low,Working,Drivers,Semi-Urban,59535,411.96,N,Y,3,713.68,0,Inactive,325,990.29,2,Rural,1,104761.5
C-44514,Cornelia Andreotti,F,26,5038.45,Low,Working,Managers,Rural,168566,621.98,N,Y,2,786.25,1,Inactive,326,5038.45,3,Urban,0,297315.8
